2741292,26,9973,AT2G35585,5,0.00,0.00,0
2741293,26,9973,AT2G35585,6,0.22,100.00,1
2741294,26,9973,AT2G35585,7,0.00,0.00,0
2741295,26,9997,AT2G35760,1,0.00,0.00,0
2741296,26,9997,AT2G35760,2,0.00,0.00,0
2741297,26,9997,AT2G35760,3,0.17,100.00,0
2741298,26,9997,AT2G35760,4,0.17,100.00,0
2741299,26,9997,AT2G35760,5,0.00,0.00,0
2741300,26,9997,AT2G35760,6,0.00,0.00,0
2741301,26,9997,AT2G35760,7,0.00,0.00,0
2741302,26,10161,AT2G37230,1,0.04,100.00,1
2741303,26,10161,AT2G37230,2,0.00,0.00,0
2741304,26,10161,AT2G37230,3,0.04,100.00,1
2741305,26,10161,AT2G37230,4,0.00,0.00,0
2741306,26,10161,AT2G37230,5,0.00,0.00,0
2741307,26,10161,AT2G37230,6,0.00,0.00,0
2741308,26,10161,AT2G37230,7,0.04,100.00,1
2741309,26,10393,AT2G39470,1,0.14,100.00,1
2741310,26,10393,AT2G39470,2,0.00,0.00,0
2741311,26,10393,AT2G39470,3,0.00,0.00,0
2741312,26,10393,AT2G39470,4,0.00,0.00,0
2741313,26,10393,AT2G39470,5,0.00,0.00,0
2741314,26,10393,AT2G39470,6,0.00,0.00,0
2741315,26,10393,AT2G39470,7,0.00,0.00,0
2741316,26,10419,AT2G39730,1,0.00,0.00,0
2741317,26,10419,AT2G39730,2,0.23,71.88,0
2741318,26,10419,AT2G39730,3,0.23,71.88,0
2741319,26,10419,AT2G39730,4,0.32,100.00,1
2741320,26,10419,AT2G39730,5,0.15,46.88,0
2741321,26,10419,AT2G39730,6,0.15,46.88,0
2741322,26,10419,AT2G39730,7,0.07,21.88,0
2741323,26,10535,AT2G40730,1,0.00,0.00,0
2741324,26,10535,AT2G40730,2,0.00,0.00,0
2741325,26,10535,AT2G40730,3,0.00,0.00,0
2741326,26,10535,AT2G40730,4,0.00,0.00,0
2741327,26,10535,AT2G40730,5,0.00,0.00,0
2741328,26,10535,AT2G40730,6,0.00,0.00,0
2741329,26,10535,AT2G40730,7,0.04,100.00,1
2741330,26,10861,AT2G43750,1,0.00,0.00,0
2741331,26,10861,AT2G43750,2,0.00,0.00,0
2741332,26,10861,AT2G43750,3,0.00,0.00,0
2741333,26,10861,AT2G43750,4,0.00,0.00,0
2741334,26,10861,AT2G43750,5,0.00,0.00,0
2741335,26,10861,AT2G43750,6,0.09,100.00,1
2741336,26,10861,AT2G43750,7,0.00,0.00,0
2741337,26,11063,AT2G45660,1,0.00,0.00,0
2741338,26,11063,AT2G45660,2,0.15,100.00,1
2741339,26,11063,AT2G45660,3,0.00,0.00,0
2741340,26,11063,AT2G45660,4,0.00,0.00,0
2741341,26,11063,AT2G45660,5,0.00,0.00,0
2741342,26,11063,AT2G45660,6,0.00,0.00,0
2741343,26,11063,AT2G45660,7,0.00,0.00,0
2741344,26,11070,AT2G45720,1,0.00,0.00,0
2741345,26,11070,AT2G45720,2,0.06,100.00,1
2741346,26,11070,AT2G45720,3,0.00,0.00,0
2741347,26,11070,AT2G45720,4,0.00,0.00,0
2741348,26,11070,AT2G45720,5,0.00,0.00,0
2741349,26,11070,AT2G45720,6,0.00,0.00,0
2741350,26,11070,AT2G45720,7,0.00,0.00,0
2741351,26,11096,AT2G45990,1,0.00,0.00,0
2741352,26,11096,AT2G45990,2,0.00,0.00,0
2741353,26,11096,AT2G45990,3,0.13,100.00,1
2741354,26,11096,AT2G45990,4,0.00,0.00,0
2741355,26,11096,AT2G45990,5,0.00,0.00,0
2741356,26,11096,AT2G45990,6,0.00,0.00,0
2741357,26,11096,AT2G45990,7,0.00,0.00,0
2741358,26,11231,AT2G47240,1,0.00,0.00,0
2741359,26,11231,AT2G47240,2,0.05,100.00,1
2741360,26,11231,AT2G47240,3,0.00,0.00,0
2741361,26,11231,AT2G47240,4,0.00,0.00,0
2741362,26,11231,AT2G47240,5,0.00,0.00,0
2741363,26,11231,AT2G47240,6,0.00,0.00,0
2741364,26,11231,AT2G47240,7,0.00,0.00,0
2741365,26,11241,AT2G47350,1,0.00,0.00,0
2741366,26,11241,AT2G47350,2,0.07,100.00,1
2741367,26,11241,AT2G47350,3,0.00,0.00,0
2741368,26,11241,AT2G47350,4,0.00,0.00,0
2741369,26,11241,AT2G47350,5,0.00,0.00,0
2741370,26,11241,AT2G47350,6,0.00,0.00,0
2741371,26,11241,AT2G47350,7,0.00,0.00,0
2741372,26,11275,AT2G47680,1,0.00,0.00,0
2741373,26,11275,AT2G47680,2,0.00,0.00,0
2741374,26,11275,AT2G47680,3,0.00,0.00,0
2741375,26,11275,AT2G47680,4,0.00,0.00,0
2741376,26,11275,AT2G47680,5,0.00,0.00,0
2741377,26,11275,AT2G47680,6,0.00,0.00,0
2741378,26,11275,AT2G47680,7,0.03,100.00,1
2741379,26,11383,AT3G01440,1,0.15,100.00,1
2741380,26,11383,AT3G01440,2,0.00,0.00,0
2741381,26,11383,AT3G01440,3,0.00,0.00,0
2741382,26,11383,AT3G01440,4,0.00,0.00,0
2741383,26,11383,AT3G01440,5,0.00,0.00,0
2741384,26,11383,AT3G01440,6,0.00,0.00,0
2741385,26,11383,AT3G01440,7,0.00,0.00,0
2741386,26,11454,AT3G02090,1,0.00,0.00,0
2741387,26,11454,AT3G02090,2,0.00,0.00,0
2741388,26,11454,AT3G02090,3,0.00,0.00,0
2741389,26,11454,AT3G02090,4,0.06,13.64,1
2741390,26,11454,AT3G02090,5,0.00,0.00,0
2741391,26,11454,AT3G02090,6,0.44,100.00,0
2741392,26,11454,AT3G02090,7,0.44,100.00,0
2741393,26,11457,AT3G02120,1,0.00,0.00,0
2741394,26,11457,AT3G02120,2,0.00,0.00,0
2741395,26,11457,AT3G02120,3,0.00,0.00,0
2741396,26,11457,AT3G02120,4,0.00,0.00,0
2741397,26,11457,AT3G02120,5,0.00,0.00,0
2741398,26,11457,AT3G02120,6,0.28,100.00,1
2741399,26,11457,AT3G02120,7,0.00,0.00,0
2741400,26,11704,AT3G04380,1,0.00,0.00,0
2741401,26,11704,AT3G04380,2,0.00,0.00,0
2741402,26,11704,AT3G04380,3,0.00,0.00,0
2741403,26,11704,AT3G04380,4,0.00,0.00,0
2741404,26,11704,AT3G04380,5,0.07,100.00,1
2741405,26,11704,AT3G04380,6,0.00,0.00,0
2741406,26,11704,AT3G04380,7,0.00,0.00,0
2741407,26,12124,AT3G08580,1,0.00,0.00,0
2741408,26,12124,AT3G08580,2,0.19,27.94,0
2741409,26,12124,AT3G08580,3,0.19,27.94,0
2741410,26,12124,AT3G08580,4,0.30,44.12,0
2741411,26,12124,AT3G08580,5,0.30,44.12,0
2741412,26,12124,AT3G08580,6,0.68,100.00,1
2741413,26,12124,AT3G08580,7,0.41,60.29,0
2741414,26,12161,AT3G08940,1,1.80,100.00,1
2741415,26,12161,AT3G08940,2,0.12,6.67,0
2741416,26,12161,AT3G08940,3,0.00,0.00,0
2741417,26,12161,AT3G08940,4,0.26,14.44,1
2741418,26,12161,AT3G08940,5,0.00,0.00,0
2741419,26,12161,AT3G08940,6,0.26,14.44,0
2741420,26,12161,AT3G08940,7,0.26,14.44,0
2741421,26,12292,AT3G10160,1,0.00,0.00,0
2741422,26,12292,AT3G10160,2,0.05,100.00,1
2741423,26,12292,AT3G10160,3,0.00,0.00,0
2741424,26,12292,AT3G10160,4,0.00,0.00,0
2741425,26,12292,AT3G10160,5,0.00,0.00,0
2741426,26,12292,AT3G10160,6,0.00,0.00,0
2741427,26,12292,AT3G10160,7,0.00,0.00,0
2741428,26,12428,AT3G11385,1,0.00,0.00,0
2741429,26,12428,AT3G11385,2,0.00,0.00,0
2741430,26,12428,AT3G11385,3,0.00,0.00,0
2741431,26,12428,AT3G11385,4,0.00,0.00,0
2741432,26,12428,AT3G11385,5,0.04,100.00,1
2741433,26,12428,AT3G11385,6,0.00,0.00,0
2741434,26,12428,AT3G11385,7,0.00,0.00,0
2741435,26,12667,AT3G13470,1,0.00,0.00,0
2741436,26,12667,AT3G13470,2,2.29,100.00,1
2741437,26,12667,AT3G13470,3,0.06,2.62,0
2741438,26,12667,AT3G13470,4,0.00,0.00,0
2741439,26,12667,AT3G13470,5,0.00,0.00,0
2741440,26,12667,AT3G13470,6,0.00,0.00,0
2741441,26,12667,AT3G13470,7,0.00,0.00,0
2741442,26,12718,AT3G13860,1,0.00,0.00,0
2741443,26,12718,AT3G13860,2,0.13,100.00,1
2741444,26,12718,AT3G13860,3,0.00,0.00,0
2741445,26,12718,AT3G13860,4,0.00,0.00,0
2741446,26,12718,AT3G13860,5,0.00,0.00,0
2741447,26,12718,AT3G13860,6,0.00,0.00,0
2741448,26,12718,AT3G13860,7,0.00,0.00,0
2741449,26,12790,AT3G14460,1,0.00,0.00,0
2741450,26,12790,AT3G14460,2,0.00,0.00,0
2741451,26,12790,AT3G14460,3,0.00,0.00,0
2741452,26,12790,AT3G14460,4,0.00,0.00,0
2741453,26,12790,AT3G14460,5,0.02,100.00,1
2741454,26,12790,AT3G14460,6,0.00,0.00,0
2741455,26,12790,AT3G14460,7,0.02,100.00,1
2741456,26,12859,AT3G15130,1,0.00,0.00,0
2741457,26,12859,AT3G15130,2,0.05,100.00,1
2741458,26,12859,AT3G15130,3,0.00,0.00,0
2741459,26,12859,AT3G15130,4,0.00,0.00,0
2741460,26,12859,AT3G15130,5,0.00,0.00,0
2741461,26,12859,AT3G15130,6,0.00,0.00,0
2741462,26,12859,AT3G15130,7,0.00,0.00,0
2741463,26,12958,AT3G16000,1,0.05,100.00,1
2741464,26,12958,AT3G16000,2,0.00,0.00,0
2741465,26,12958,AT3G16000,3,0.00,0.00,0
2741466,26,12958,AT3G16000,4,0.00,0.00,0
2741467,26,12958,AT3G16000,5,0.00,0.00,0
2741468,26,12958,AT3G16000,6,0.00,0.00,0
2741469,26,12958,AT3G16000,7,0.00,0.00,0
2741470,26,12985,AT3G16250,1,0.17,100.00,1
2741471,26,12985,AT3G16250,2,0.00,0.00,0
2741472,26,12985,AT3G16250,3,0.00,0.00,0
2741473,26,12985,AT3G16250,4,0.00,0.00,0
2741474,26,12985,AT3G16250,5,0.00,0.00,0
2741475,26,12985,AT3G16250,6,0.00,0.00,0
2741476,26,12985,AT3G16250,7,0.00,0.00,0
2741477,26,13186,AT3G18110,1,0.00,0.00,0
2741478,26,13186,AT3G18110,2,0.00,0.00,0
2741479,26,13186,AT3G18110,3,0.00,0.00,0
2741480,26,13186,AT3G18110,4,0.00,0.00,0
2741481,26,13186,AT3G18110,5,0.00,0.00,0
2741482,26,13186,AT3G18110,6,0.02,100.00,1
2741483,26,13186,AT3G18110,7,0.00,0.00,0
2741484,26,13422,AT3G20250,1,0.00,0.00,0
2741485,26,13422,AT3G20250,2,0.00,0.00,0
2741486,26,13422,AT3G20250,3,0.03,100.00,1
2741487,26,13422,AT3G20250,4,0.00,0.00,0
2741488,26,13422,AT3G20250,5,0.00,0.00,0
2741489,26,13422,AT3G20250,6,0.00,0.00,0
2741490,26,13422,AT3G20250,7,0.00,0.00,0
2741491,26,13429,AT3G20320,1,0.00,0.00,0
2741492,26,13429,AT3G20320,2,0.00,0.00,0
2741493,26,13429,AT3G20320,3,0.00,0.00,0
2741494,26,13429,AT3G20320,4,0.00,0.00,0
2741495,26,13429,AT3G20320,5,0.00,0.00,0
2741496,26,13429,AT3G20320,6,0.09,100.00,1
2741497,26,13429,AT3G20320,7,0.00,0.00,0
2741498,26,13839,AT3G23990,1,0.00,0.00,0
2741499,26,13839,AT3G23990,2,1.87,100.00,1
2741500,26,13839,AT3G23990,3,0.00,0.00,0
2741501,26,13839,AT3G23990,4,0.00,0.00,0
2741502,26,13839,AT3G23990,5,0.00,0.00,0
2741503,26,13839,AT3G23990,6,0.00,0.00,0
2741504,26,13839,AT3G23990,7,0.00,0.00,0
2741505,26,14027,AT3G25770,1,0.00,0.00,0
2741506,26,14027,AT3G25770,2,0.00,0.00,0
2741507,26,14027,AT3G25770,3,0.14,100.00,1
2741508,26,14027,AT3G25770,4,0.00,0.00,0
2741509,26,14027,AT3G25770,5,0.00,0.00,0
2741510,26,14027,AT3G25770,6,0.00,0.00,0
2741511,26,14027,AT3G25770,7,0.00,0.00,0
2741512,26,14060,AT3G26060,1,0.00,0.00,0
2741513,26,14060,AT3G26060,2,0.00,0.00,0
2741514,26,14060,AT3G26060,3,0.00,0.00,0
2741515,26,14060,AT3G26060,4,0.16,100.00,1
2741516,26,14060,AT3G26060,5,0.00,0.00,0
2741517,26,14060,AT3G26060,6,0.00,0.00,0
2741518,26,14060,AT3G26060,7,0.00,0.00,0
2741519,26,14128,AT3G26650,1,0.00,0.00,0
2741520,26,14128,AT3G26650,2,0.00,0.00,0
2741521,26,14128,AT3G26650,3,0.00,0.00,0
2741522,26,14128,AT3G26650,4,0.66,100.00,1
2741523,26,14128,AT3G26650,5,0.00,0.00,0
2741524,26,14128,AT3G26650,6,0.00,0.00,0
2741525,26,14128,AT3G26650,7,0.00,0.00,0
2741526,26,14134,AT3G26710,1,0.00,0.00,0
2741527,26,14134,AT3G26710,2,0.00,0.00,0
2741528,26,14134,AT3G26710,3,0.12,100.00,1
2741529,26,14134,AT3G26710,4,0.00,0.00,0
2741530,26,14134,AT3G26710,5,0.00,0.00,0
2741531,26,14134,AT3G26710,6,0.00,0.00,0
2741532,26,14134,AT3G26710,7,0.00,0.00,0
2741533,26,14196,AT3G27240,1,0.00,0.00,0
2741534,26,14196,AT3G27240,2,0.00,0.00,0
2741535,26,14196,AT3G27240,3,0.00,0.00,0
2741536,26,14196,AT3G27240,4,0.00,0.00,0
2741537,26,14196,AT3G27240,5,0.00,0.00,0
2741538,26,14196,AT3G27240,6,0.24,100.00,1
2741539,26,14196,AT3G27240,7,0.00,0.00,0
2741540,26,14812,AT3G45140,1,0.04,21.05,0
2741541,26,14812,AT3G45140,2,0.15,78.95,0
2741542,26,14812,AT3G45140,3,0.19,100.00,1
2741543,26,14812,AT3G45140,4,0.00,0.00,0
2741544,26,14812,AT3G45140,5,0.07,36.84,0
2741545,26,14812,AT3G45140,6,0.15,78.95,0
2741546,26,14812,AT3G45140,7,0.15,78.95,0
2741547,26,14984,AT3G46780,1,0.14,100.00,1
2741548,26,14984,AT3G46780,2,0.07,50.00,0
2741549,26,14984,AT3G46780,3,0.14,100.00,1
2741550,26,14984,AT3G46780,4,0.00,0.00,0
2741551,26,14984,AT3G46780,5,0.00,0.00,0
2741552,26,14984,AT3G46780,6,0.07,50.00,0
2741553,26,14984,AT3G46780,7,0.07,50.00,0
2741554,26,15049,AT3G47470,1,1.45,100.00,1
2741555,26,15049,AT3G47470,2,0.47,32.41,0
2741556,26,15049,AT3G47470,3,0.90,62.07,1
2741557,26,15049,AT3G47470,4,0.47,32.41,0
2741558,26,15049,AT3G47470,5,1.16,80.00,1
2741559,26,15049,AT3G47470,6,0.29,20.00,0
2741560,26,15049,AT3G47470,7,0.00,0.00,0
2741561,26,15064,AT3G47610,1,0.00,0.00,0
2741562,26,15064,AT3G47610,2,0.00,0.00,0
2741563,26,15064,AT3G47610,3,0.00,0.00,0
2741564,26,15064,AT3G47610,4,0.00,0.00,0
2741565,26,15064,AT3G47610,5,0.00,0.00,0
2741566,26,15064,AT3G47610,6,0.08,100.00,1
2741567,26,15064,AT3G47610,7,0.00,0.00,0
2741568,26,15136,AT3G48250,1,0.00,0.00,0
2741569,26,15136,AT3G48250,2,0.00,0.00,0
2741570,26,15136,AT3G48250,3,0.00,0.00,0
2741571,26,15136,AT3G48250,4,0.00,0.00,0
2741572,26,15136,AT3G48250,5,0.00,0.00,0
2741573,26,15136,AT3G48250,6,0.00,0.00,0
2741574,26,15136,AT3G48250,7,0.05,100.00,1
2741575,26,15165,AT3G48510,1,0.00,0.00,0
2741576,26,15165,AT3G48510,2,0.12,100.00,1
2741577,26,15165,AT3G48510,3,0.00,0.00,0
2741578,26,15165,AT3G48510,4,0.00,0.00,0
2741579,26,15165,AT3G48510,5,0.00,0.00,0
2741580,26,15165,AT3G48510,6,0.00,0.00,0
2741581,26,15165,AT3G48510,7,0.00,0.00,0
2741582,26,15193,AT3G48790,1,0.00,0.00,0
2741583,26,15193,AT3G48790,2,0.00,0.00,0
2741584,26,15193,AT3G48790,3,0.00,0.00,0
2741585,26,15193,AT3G48790,4,0.00,0.00,0
2741586,26,15193,AT3G48790,5,0.00,0.00,0
2741587,26,15193,AT3G48790,6,0.00,0.00,0
2741588,26,15193,AT3G48790,7,0.10,100.00,1
2741589,26,15201,AT3G48870,1,0.00,0.00,0
2741590,26,15201,AT3G48870,2,0.00,0.00,0
2741591,26,15201,AT3G48870,3,0.00,0.00,0
2741592,26,15201,AT3G48870,4,0.00,0.00,0
2741593,26,15201,AT3G48870,5,0.00,0.00,0
2741594,26,15201,AT3G48870,6,0.03,42.86,0
2741595,26,15201,AT3G48870,7,0.07,100.00,1
2741596,26,15218,AT3G49050,1,0.00,0.00,0
2741597,26,15218,AT3G49050,2,0.00,0.00,0
2741598,26,15218,AT3G49050,3,0.00,0.00,0
2741599,26,15218,AT3G49050,4,0.00,0.00,0
2741600,26,15218,AT3G49050,5,0.00,0.00,0
2741601,26,15218,AT3G49050,6,0.07,100.00,1
2741602,26,15218,AT3G49050,7,0.00,0.00,0
2741603,26,15415,AT3G50820,1,0.00,0.00,0
2741604,26,15415,AT3G50820,2,0.11,47.83,1
2741605,26,15415,AT3G50820,3,0.00,0.00,0
2741606,26,15415,AT3G50820,4,0.00,0.00,0
2741607,26,15415,AT3G50820,5,0.00,0.00,0
2741608,26,15415,AT3G50820,6,0.23,100.00,1
2741609,26,15415,AT3G50820,7,0.00,0.00,0
2741610,26,15445,AT3G51090,1,0.00,0.00,0
2741611,26,15445,AT3G51090,2,0.00,0.00,0
2741612,26,15445,AT3G51090,3,0.11,100.00,1
2741613,26,15445,AT3G51090,4,0.00,0.00,0
2741614,26,15445,AT3G51090,5,0.00,0.00,0
2741615,26,15445,AT3G51090,6,0.00,0.00,0
2741616,26,15445,AT3G51090,7,0.00,0.00,0
2741617,26,15575,AT3G52300,1,0.00,0.00,0
2741618,26,15575,AT3G52300,2,0.43,100.00,1
2741619,26,15575,AT3G52300,3,0.00,0.00,0
2741620,26,15575,AT3G52300,4,0.00,0.00,0
2741621,26,15575,AT3G52300,5,0.00,0.00,0
2741622,26,15575,AT3G52300,6,0.00,0.00,0
2741623,26,15575,AT3G52300,7,0.00,0.00,0
2741624,26,15849,AT3G54890,1,0.97,100.00,1
2741625,26,15849,AT3G54890,2,0.15,15.46,0
2741626,26,15849,AT3G54890,3,0.50,51.55,1
2741627,26,15849,AT3G54890,4,0.31,31.96,0
2741628,26,15849,AT3G54890,5,0.72,74.23,1
2741629,26,15849,AT3G54890,6,0.15,15.46,0
2741630,26,15849,AT3G54890,7,0.00,0.00,0
2741631,26,15927,AT3G55605,1,0.00,0.00,0
2741632,26,15927,AT3G55605,2,0.00,0.00,0
2741633,26,15927,AT3G55605,3,0.00,0.00,0
2741634,26,15927,AT3G55605,4,0.00,0.00,0
2741635,26,15927,AT3G55605,5,0.00,0.00,0
2741636,26,15927,AT3G55605,6,0.13,100.00,1
2741637,26,15927,AT3G55605,7,0.00,0.00,0
2741638,26,15986,AT3G56150,1,0.00,0.00,0
2741639,26,15986,AT3G56150,2,0.04,100.00,1
2741640,26,15986,AT3G56150,3,0.00,0.00,0
2741641,26,15986,AT3G56150,4,0.00,0.00,0
2741642,26,15986,AT3G56150,5,0.00,0.00,0
2741643,26,15986,AT3G56150,6,0.00,0.00,0
2741644,26,15986,AT3G56150,7,0.00,0.00,0
2741645,26,16030,AT3G56600,1,0.06,100.00,1
2741646,26,16030,AT3G56600,2,0.00,0.00,0
2741647,26,16030,AT3G56600,3,0.00,0.00,0
2741648,26,16030,AT3G56600,4,0.00,0.00,0
2741649,26,16030,AT3G56600,5,0.00,0.00,0
2741650,26,16030,AT3G56600,6,0.00,0.00,0
2741651,26,16030,AT3G56600,7,0.00,0.00,0
2741652,26,16083,AT3G57100,1,0.00,0.00,0
2741653,26,16083,AT3G57100,2,0.00,0.00,0
2741654,26,16083,AT3G57100,3,0.00,0.00,0
2741655,26,16083,AT3G57100,4,0.00,0.00,0
2741656,26,16083,AT3G57100,5,0.09,100.00,1
2741657,26,16083,AT3G57100,6,0.00,0.00,0
2741658,26,16083,AT3G57100,7,0.00,0.00,0
2741659,26,16248,AT3G58730,1,0.00,0.00,0
2741660,26,16248,AT3G58730,2,0.13,100.00,1
2741661,26,16248,AT3G58730,3,0.00,0.00,0
2741662,26,16248,AT3G58730,4,0.00,0.00,0
2741663,26,16248,AT3G58730,5,0.00,0.00,0
2741664,26,16248,AT3G58730,6,0.00,0.00,0
2741665,26,16248,AT3G58730,7,0.00,0.00,0
2741666,26,16330,AT3G59530,1,0.00,0.00,0
2741667,26,16330,AT3G59530,2,0.08,100.00,1
2741668,26,16330,AT3G59530,3,0.00,0.00,0
2741669,26,16330,AT3G59530,4,0.00,0.00,0
2741670,26,16330,AT3G59530,5,0.00,0.00,0
2741671,26,16330,AT3G59530,6,0.00,0.00,0
2741672,26,16330,AT3G59530,7,0.00,0.00,0
2741673,26,16533,AT3G61470,1,0.67,75.28,1
2741674,26,16533,AT3G61470,2,0.14,15.73,0
2741675,26,16533,AT3G61470,3,0.67,75.28,0
2741676,26,16533,AT3G61470,4,0.67,75.28,0
2741677,26,16533,AT3G61470,5,0.89,100.00,1
2741678,26,16533,AT3G61470,6,0.67,75.28,0
2741679,26,16533,AT3G61470,7,0.00,0.00,0
2741680,26,16580,AT3G61870,1,0.00,0.00,0
2741681,26,16580,AT3G61870,2,0.00,0.00,0
2741682,26,16580,AT3G61870,3,0.00,0.00,0
2741683,26,16580,AT3G61870,4,0.13,48.15,1
2741684,26,16580,AT3G61870,5,0.00,0.00,0
2741685,26,16580,AT3G61870,6,0.00,0.00,0
2741686,26,16580,AT3G61870,7,0.27,100.00,1
2741687,26,16743,AT3G63410,1,0.00,0.00,0
2741688,26,16743,AT3G63410,2,0.00,0.00,0
2741689,26,16743,AT3G63410,3,0.00,0.00,0
2741690,26,16743,AT3G63410,4,0.00,0.00,0
2741691,26,16743,AT3G63410,5,0.00,0.00,0
2741692,26,16743,AT3G63410,6,0.00,0.00,0
2741693,26,16743,AT3G63410,7,0.10,100.00,1
2741694,26,16874,AT4G00950,1,0.00,0.00,0
2741695,26,16874,AT4G00950,2,0.00,0.00,0
2741696,26,16874,AT4G00950,3,0.00,0.00,0
2741697,26,16874,AT4G00950,4,0.00,0.00,0
2741698,26,16874,AT4G00950,5,0.00,0.00,0
2741699,26,16874,AT4G00950,6,0.12,100.00,1
2741700,26,16874,AT4G00950,7,0.00,0.00,0
2741701,26,16888,AT4G01050,1,0.00,0.00,0
2741702,26,16888,AT4G01050,2,0.08,33.33,0
2741703,26,16888,AT4G01050,3,0.08,33.33,0
2741704,26,16888,AT4G01050,4,0.24,100.00,1
2741705,26,16888,AT4G01050,5,0.16,66.67,0
2741706,26,16888,AT4G01050,6,0.16,66.67,0
2741707,26,16888,AT4G01050,7,0.16,66.67,0
2741708,26,16956,AT4G01690,1,0.00,0.00,0
2741709,26,16956,AT4G01690,2,0.00,0.00,0
2741710,26,16956,AT4G01690,3,0.36,100.00,1
2741711,26,16956,AT4G01690,4,0.00,0.00,0
2741712,26,16956,AT4G01690,5,0.00,0.00,0
2741713,26,16956,AT4G01690,6,0.06,16.67,0
2741714,26,16956,AT4G01690,7,0.06,16.67,0
2741715,26,17085,AT4G02770,1,4.56,100.00,1
2741716,26,17085,AT4G02770,2,0.00,0.00,0
2741717,26,17085,AT4G02770,3,0.00,0.00,0
2741718,26,17085,AT4G02770,4,0.00,0.00,0
2741719,26,17085,AT4G02770,5,0.00,0.00,0
2741720,26,17085,AT4G02770,6,0.00,0.00,0
2741721,26,17085,AT4G02770,7,0.00,0.00,0
2741722,26,17142,AT4G03280,1,0.15,45.45,1
2741723,26,17142,AT4G03280,2,0.00,0.00,0
2741724,26,17142,AT4G03280,3,0.33,100.00,1
2741725,26,17142,AT4G03280,4,0.15,45.45,0
2741726,26,17142,AT4G03280,5,0.15,45.45,0
2741727,26,17142,AT4G03280,6,0.33,100.00,1
2741728,26,17142,AT4G03280,7,0.00,0.00,0
2741729,26,17233,AT4G04640,1,0.09,0.86,0
2741730,26,17233,AT4G04640,2,1.39,13.28,0
2741731,26,17233,AT4G04640,3,3.80,36.29,0
2741732,26,17233,AT4G04640,4,3.80,36.29,0
2741733,26,17233,AT4G04640,5,10.47,100.00,1
2741734,26,17233,AT4G04640,6,3.80,36.29,0
2741735,26,17233,AT4G04640,7,1.01,9.65,0
2741736,26,17300,AT4G05180,1,0.00,0.00,0
2741737,26,17300,AT4G05180,2,0.00,0.00,0
2741738,26,17300,AT4G05180,3,0.00,0.00,0
2741739,26,17300,AT4G05180,4,0.15,45.45,0
2741740,26,17300,AT4G05180,5,0.15,45.45,0
2741741,26,17300,AT4G05180,6,0.15,45.45,0
2741742,26,17300,AT4G05180,7,0.33,100.00,1
2741743,26,17477,AT4G09010,1,0.00,0.00,0
2741744,26,17477,AT4G09010,2,0.00,0.00,0
2741745,26,17477,AT4G09010,3,0.21,100.00,1
2741746,26,17477,AT4G09010,4,0.00,0.00,0
2741747,26,17477,AT4G09010,5,0.00,0.00,0
2741748,26,17477,AT4G09010,6,0.10,47.62,1
2741749,26,17477,AT4G09010,7,0.00,0.00,0
2741750,26,17510,AT4G09430,1,0.00,0.00,0
2741751,26,17510,AT4G09430,2,0.00,0.00,0
2741752,26,17510,AT4G09430,3,0.03,100.00,1
2741753,26,17510,AT4G09430,4,0.00,0.00,0
2741754,26,17510,AT4G09430,5,0.00,0.00,0
2741755,26,17510,AT4G09430,6,0.00,0.00,0
2741756,26,17510,AT4G09430,7,0.00,0.00,0
2741757,26,17538,AT4G09650,1,0.00,0.00,0
2741758,26,17538,AT4G09650,2,1.00,14.37,0
2741759,26,17538,AT4G09650,3,2.02,29.02,1
2741760,26,17538,AT4G09650,4,1.63,23.42,0
2741761,26,17538,AT4G09650,5,6.96,100.00,1
2741762,26,17538,AT4G09650,6,1.29,18.53,0
2741763,26,17538,AT4G09650,7,0.32,4.60,0
2741764,26,17612,AT4G10340,1,0.42,52.50,1
2741765,26,17612,AT4G10340,2,0.27,33.75,0
2741766,26,17612,AT4G10340,3,0.27,33.75,0
2741767,26,17612,AT4G10340,4,0.27,33.75,0
2741768,26,17612,AT4G10340,5,0.80,100.00,1
2741769,26,17612,AT4G10340,6,0.27,33.75,0
2741770,26,17612,AT4G10340,7,0.00,0.00,0
2741771,26,17698,AT4G11150,1,0.00,0.00,0
2741772,26,17698,AT4G11150,2,0.00,0.00,0
2741773,26,17698,AT4G11150,3,0.00,0.00,0
2741774,26,17698,AT4G11150,4,0.00,0.00,0
2741775,26,17698,AT4G11150,5,0.31,62.00,0
2741776,26,17698,AT4G11150,6,0.50,100.00,1
2741777,26,17698,AT4G11150,7,0.00,0.00,0
2741778,26,17872,AT4G12800,1,0.00,0.00,0
2741779,26,17872,AT4G12800,2,0.36,42.86,1
2741780,26,17872,AT4G12800,3,0.17,20.24,0
2741781,26,17872,AT4G12800,4,0.17,20.24,0
2741782,26,17872,AT4G12800,5,0.84,100.00,1
2741783,26,17872,AT4G12800,6,0.36,42.86,0
2741784,26,17872,AT4G12800,7,0.00,0.00,0
2741785,26,17907,AT4G13130,1,0.00,0.00,0
2741786,26,17907,AT4G13130,2,0.00,0.00,0
2741787,26,17907,AT4G13130,3,0.00,0.00,0
2741788,26,17907,AT4G13130,4,0.04,100.00,1
2741789,26,17907,AT4G13130,5,0.00,0.00,0
2741790,26,17907,AT4G13130,6,0.00,0.00,0
2741791,26,17907,AT4G13130,7,0.00,0.00,0
