3148570,31,23069,AT5G23060,17,0.09,47.37,0
3148571,31,23069,AT5G23060,18,0.09,47.37,0
3148572,31,23069,AT5G23060,19,0.19,100.00,1
3148573,31,23069,AT5G23060,20,0.00,0.00,0
3148574,31,23069,AT5G23060,21,0.09,47.37,1
3148575,31,23069,AT5G23060,22,0.00,0.00,0
3148576,31,23069,AT5G23060,23,0.00,0.00,0
3148577,31,23069,AT5G23060,24,0.00,0.00,0
3148578,31,23069,AT5G23060,25,0.00,0.00,0
3148579,31,23069,AT5G23060,26,0.00,0.00,0
3148580,31,23069,AT5G23060,27,0.09,47.37,1
3148581,31,23069,AT5G23060,28,0.00,0.00,0
3148582,31,23069,AT5G23060,29,0.00,0.00,0
3148583,31,23069,AT5G23060,30,0.00,0.00,0
3148584,31,23069,AT5G23060,31,0.00,0.00,0
3148585,31,23069,AT5G23060,32,0.00,0.00,0
3148586,31,23069,AT5G23060,33,0.00,0.00,0
3148587,31,23069,AT5G23060,34,0.19,100.00,1
3148588,31,23069,AT5G23060,35,0.00,0.00,0
3148589,31,23069,AT5G23060,36,0.00,0.00,0
3148590,31,23069,AT5G23060,37,0.00,0.00,0
3148591,31,23069,AT5G23060,38,0.00,0.00,0
3148592,31,23069,AT5G23060,39,0.00,0.00,0
3148593,31,23069,AT5G23060,40,0.00,0.00,0
3148594,31,23069,AT5G23060,41,0.00,0.00,0
3148595,31,23069,AT5G23060,42,0.00,0.00,0
3148596,31,23069,AT5G23060,43,0.00,0.00,0
3148597,31,23069,AT5G23060,44,0.00,0.00,0
3148598,31,23069,AT5G23060,45,0.00,0.00,0
3148599,31,23069,AT5G23060,46,0.00,0.00,0
3148600,31,23069,AT5G23060,47,0.00,0.00,0
3148601,31,23069,AT5G23060,48,0.00,0.00,0
3148602,31,23069,AT5G23060,49,0.00,0.00,0
3148603,31,23069,AT5G23060,50,0.00,0.00,0
3148604,31,23069,AT5G23060,51,0.00,0.00,0
3148605,31,23069,AT5G23060,52,0.00,0.00,0
3148606,31,23069,AT5G23060,53,0.00,0.00,0
3148607,31,23069,AT5G23060,54,0.00,0.00,0
3148608,31,23069,AT5G23060,55,0.00,0.00,0
3148609,31,23069,AT5G23060,56,0.00,0.00,0
3148610,31,23069,AT5G23060,57,0.00,0.00,0
3148611,31,23069,AT5G23060,58,0.00,0.00,0
3148612,31,23069,AT5G23060,59,0.00,0.00,0
3148613,31,23069,AT5G23060,60,0.00,0.00,0
3148614,31,23069,AT5G23060,61,0.00,0.00,0
3148615,31,23075,AT5G23120,1,0.00,0.00,0
3148616,31,23075,AT5G23120,2,0.00,0.00,0
3148617,31,23075,AT5G23120,3,0.00,0.00,0
3148618,31,23075,AT5G23120,4,0.00,0.00,0
3148619,31,23075,AT5G23120,5,0.00,0.00,0
3148620,31,23075,AT5G23120,6,0.00,0.00,0
3148621,31,23075,AT5G23120,7,0.00,0.00,0
3148622,31,23075,AT5G23120,8,0.00,0.00,0
3148623,31,23075,AT5G23120,9,0.00,0.00,0
3148624,31,23075,AT5G23120,10,0.00,0.00,0
3148625,31,23075,AT5G23120,11,0.00,0.00,0
3148626,31,23075,AT5G23120,12,0.00,0.00,0
3148627,31,23075,AT5G23120,13,0.00,0.00,0
3148628,31,23075,AT5G23120,14,0.00,0.00,0
3148629,31,23075,AT5G23120,15,0.00,0.00,0
3148630,31,23075,AT5G23120,16,0.00,0.00,0
3148631,31,23075,AT5G23120,17,0.00,0.00,0
3148632,31,23075,AT5G23120,18,0.00,0.00,0
3148633,31,23075,AT5G23120,19,0.00,0.00,0
3148634,31,23075,AT5G23120,20,0.00,0.00,0
3148635,31,23075,AT5G23120,21,0.00,0.00,0
3148636,31,23075,AT5G23120,22,0.00,0.00,0
3148637,31,23075,AT5G23120,23,0.00,0.00,0
3148638,31,23075,AT5G23120,24,0.00,0.00,0
3148639,31,23075,AT5G23120,25,0.00,0.00,0
3148640,31,23075,AT5G23120,26,0.00,0.00,0
3148641,31,23075,AT5G23120,27,0.00,0.00,0
3148642,31,23075,AT5G23120,28,0.00,0.00,0
3148643,31,23075,AT5G23120,29,0.00,0.00,0
3148644,31,23075,AT5G23120,30,0.00,0.00,0
3148645,31,23075,AT5G23120,31,0.00,0.00,0
3148646,31,23075,AT5G23120,32,0.00,0.00,0
3148647,31,23075,AT5G23120,33,0.00,0.00,0
3148648,31,23075,AT5G23120,34,0.00,0.00,0
3148649,31,23075,AT5G23120,35,0.00,0.00,0
3148650,31,23075,AT5G23120,36,0.00,0.00,0
3148651,31,23075,AT5G23120,37,0.00,0.00,0
3148652,31,23075,AT5G23120,38,0.00,0.00,0
3148653,31,23075,AT5G23120,39,0.00,0.00,0
3148654,31,23075,AT5G23120,40,0.00,0.00,0
3148655,31,23075,AT5G23120,41,0.00,0.00,0
3148656,31,23075,AT5G23120,42,0.00,0.00,0
3148657,31,23075,AT5G23120,43,0.00,0.00,0
3148658,31,23075,AT5G23120,44,0.00,0.00,0
3148659,31,23075,AT5G23120,45,0.00,0.00,0
3148660,31,23075,AT5G23120,46,0.00,0.00,0
3148661,31,23075,AT5G23120,47,0.00,0.00,0
3148662,31,23075,AT5G23120,48,0.00,0.00,0
3148663,31,23075,AT5G23120,49,0.00,0.00,0
3148664,31,23075,AT5G23120,50,0.00,0.00,0
3148665,31,23075,AT5G23120,51,0.00,0.00,0
3148666,31,23075,AT5G23120,52,0.00,0.00,0
3148667,31,23075,AT5G23120,53,0.00,0.00,0
3148668,31,23075,AT5G23120,54,0.08,5.52,1
3148669,31,23075,AT5G23120,55,0.00,0.00,0
3148670,31,23075,AT5G23120,56,0.28,19.31,0
3148671,31,23075,AT5G23120,57,0.38,26.21,1
3148672,31,23075,AT5G23120,58,0.18,12.41,0
3148673,31,23075,AT5G23120,59,1.45,100.00,1
3148674,31,23075,AT5G23120,60,0.28,19.31,0
3148675,31,23075,AT5G23120,61,0.38,26.21,1
3148676,31,23131,AT5G23660,1,0.12,100.00,1
3148677,31,23131,AT5G23660,2,0.00,0.00,0
3148678,31,23131,AT5G23660,3,0.00,0.00,0
3148679,31,23131,AT5G23660,4,0.00,0.00,0
3148680,31,23131,AT5G23660,5,0.00,0.00,0
3148681,31,23131,AT5G23660,6,0.00,0.00,0
3148682,31,23131,AT5G23660,7,0.00,0.00,0
3148683,31,23131,AT5G23660,8,0.00,0.00,0
3148684,31,23131,AT5G23660,9,0.00,0.00,0
3148685,31,23131,AT5G23660,10,0.00,0.00,0
3148686,31,23131,AT5G23660,11,0.00,0.00,0
3148687,31,23131,AT5G23660,12,0.00,0.00,0
3148688,31,23131,AT5G23660,13,0.00,0.00,0
3148689,31,23131,AT5G23660,14,0.00,0.00,0
3148690,31,23131,AT5G23660,15,0.00,0.00,0
3148691,31,23131,AT5G23660,16,0.00,0.00,0
3148692,31,23131,AT5G23660,17,0.00,0.00,0
3148693,31,23131,AT5G23660,18,0.00,0.00,0
3148694,31,23131,AT5G23660,19,0.00,0.00,0
3148695,31,23131,AT5G23660,20,0.00,0.00,0
3148696,31,23131,AT5G23660,21,0.00,0.00,0
3148697,31,23131,AT5G23660,22,0.00,0.00,0
3148698,31,23131,AT5G23660,23,0.00,0.00,0
3148699,31,23131,AT5G23660,24,0.00,0.00,0
3148700,31,23131,AT5G23660,25,0.00,0.00,0
3148701,31,23131,AT5G23660,26,0.00,0.00,0
3148702,31,23131,AT5G23660,27,0.00,0.00,0
3148703,31,23131,AT5G23660,28,0.00,0.00,0
3148704,31,23131,AT5G23660,29,0.00,0.00,0
3148705,31,23131,AT5G23660,30,0.00,0.00,0
3148706,31,23131,AT5G23660,31,0.00,0.00,0
3148707,31,23131,AT5G23660,32,0.00,0.00,0
3148708,31,23131,AT5G23660,33,0.00,0.00,0
3148709,31,23131,AT5G23660,34,0.00,0.00,0
3148710,31,23131,AT5G23660,35,0.00,0.00,0
3148711,31,23131,AT5G23660,36,0.00,0.00,0
3148712,31,23131,AT5G23660,37,0.00,0.00,0
3148713,31,23131,AT5G23660,38,0.00,0.00,0
3148714,31,23131,AT5G23660,39,0.00,0.00,0
3148715,31,23131,AT5G23660,40,0.00,0.00,0
3148716,31,23131,AT5G23660,41,0.00,0.00,0
3148717,31,23131,AT5G23660,42,0.00,0.00,0
3148718,31,23131,AT5G23660,43,0.00,0.00,0
3148719,31,23131,AT5G23660,44,0.00,0.00,0
3148720,31,23131,AT5G23660,45,0.00,0.00,0
3148721,31,23131,AT5G23660,46,0.00,0.00,0
3148722,31,23131,AT5G23660,47,0.00,0.00,0
3148723,31,23131,AT5G23660,48,0.00,0.00,0
3148724,31,23131,AT5G23660,49,0.00,0.00,0
3148725,31,23131,AT5G23660,50,0.00,0.00,0
3148726,31,23131,AT5G23660,51,0.00,0.00,0
3148727,31,23131,AT5G23660,52,0.00,0.00,0
3148728,31,23131,AT5G23660,53,0.00,0.00,0
3148729,31,23131,AT5G23660,54,0.12,100.00,1
3148730,31,23131,AT5G23660,55,0.00,0.00,0
3148731,31,23131,AT5G23660,56,0.00,0.00,0
3148732,31,23131,AT5G23660,57,0.00,0.00,0
3148733,31,23131,AT5G23660,58,0.00,0.00,0
3148734,31,23131,AT5G23660,59,0.00,0.00,0
3148735,31,23131,AT5G23660,60,0.00,0.00,0
3148736,31,23131,AT5G23660,61,0.00,0.00,0
3148737,31,23184,AT5G24150,1,0.00,0.00,0
3148738,31,23184,AT5G24150,2,0.00,0.00,0
3148739,31,23184,AT5G24150,3,0.00,0.00,0
3148740,31,23184,AT5G24150,4,0.00,0.00,0
3148741,31,23184,AT5G24150,5,0.00,0.00,0
3148742,31,23184,AT5G24150,6,0.00,0.00,0
3148743,31,23184,AT5G24150,7,0.00,0.00,0
3148744,31,23184,AT5G24150,8,0.00,0.00,0
3148745,31,23184,AT5G24150,9,0.00,0.00,0
3148746,31,23184,AT5G24150,10,0.00,0.00,0
3148747,31,23184,AT5G24150,11,0.00,0.00,0
3148748,31,23184,AT5G24150,12,0.00,0.00,0
3148749,31,23184,AT5G24150,13,0.00,0.00,0
3148750,31,23184,AT5G24150,14,0.00,0.00,0
3148751,31,23184,AT5G24150,15,0.00,0.00,0
3148752,31,23184,AT5G24150,16,0.00,0.00,0
3148753,31,23184,AT5G24150,17,0.00,0.00,0
3148754,31,23184,AT5G24150,18,0.00,0.00,0
3148755,31,23184,AT5G24150,19,0.07,100.00,1
3148756,31,23184,AT5G24150,20,0.00,0.00,0
3148757,31,23184,AT5G24150,21,0.00,0.00,0
3148758,31,23184,AT5G24150,22,0.00,0.00,0
3148759,31,23184,AT5G24150,23,0.00,0.00,0
3148760,31,23184,AT5G24150,24,0.00,0.00,0
3148761,31,23184,AT5G24150,25,0.00,0.00,0
3148762,31,23184,AT5G24150,26,0.00,0.00,0
3148763,31,23184,AT5G24150,27,0.00,0.00,0
3148764,31,23184,AT5G24150,28,0.00,0.00,0
3148765,31,23184,AT5G24150,29,0.00,0.00,0
3148766,31,23184,AT5G24150,30,0.00,0.00,0
3148767,31,23184,AT5G24150,31,0.00,0.00,0
3148768,31,23184,AT5G24150,32,0.00,0.00,0
3148769,31,23184,AT5G24150,33,0.00,0.00,0
3148770,31,23184,AT5G24150,34,0.00,0.00,0
3148771,31,23184,AT5G24150,35,0.00,0.00,0
3148772,31,23184,AT5G24150,36,0.00,0.00,0
3148773,31,23184,AT5G24150,37,0.00,0.00,0
3148774,31,23184,AT5G24150,38,0.00,0.00,0
3148775,31,23184,AT5G24150,39,0.00,0.00,0
3148776,31,23184,AT5G24150,40,0.00,0.00,0
3148777,31,23184,AT5G24150,41,0.00,0.00,0
3148778,31,23184,AT5G24150,42,0.00,0.00,0
3148779,31,23184,AT5G24150,43,0.00,0.00,0
3148780,31,23184,AT5G24150,44,0.00,0.00,0
3148781,31,23184,AT5G24150,45,0.00,0.00,0
3148782,31,23184,AT5G24150,46,0.00,0.00,0
3148783,31,23184,AT5G24150,47,0.00,0.00,0
3148784,31,23184,AT5G24150,48,0.00,0.00,0
3148785,31,23184,AT5G24150,49,0.00,0.00,0
3148786,31,23184,AT5G24150,50,0.00,0.00,0
3148787,31,23184,AT5G24150,51,0.00,0.00,0
3148788,31,23184,AT5G24150,52,0.00,0.00,0
3148789,31,23184,AT5G24150,53,0.00,0.00,0
3148790,31,23184,AT5G24150,54,0.00,0.00,0
3148791,31,23184,AT5G24150,55,0.00,0.00,0
3148792,31,23184,AT5G24150,56,0.00,0.00,0
3148793,31,23184,AT5G24150,57,0.00,0.00,0
3148794,31,23184,AT5G24150,58,0.00,0.00,0
3148795,31,23184,AT5G24150,59,0.00,0.00,0
3148796,31,23184,AT5G24150,60,0.00,0.00,0
3148797,31,23184,AT5G24150,61,0.00,0.00,0
3148798,31,23201,AT5G24300,1,0.00,0.00,0
3148799,31,23201,AT5G24300,2,0.00,0.00,0
3148800,31,23201,AT5G24300,3,0.00,0.00,0
3148801,31,23201,AT5G24300,4,0.00,0.00,0
3148802,31,23201,AT5G24300,5,0.00,0.00,0
3148803,31,23201,AT5G24300,6,0.00,0.00,0
3148804,31,23201,AT5G24300,7,0.00,0.00,0
3148805,31,23201,AT5G24300,8,0.00,0.00,0
3148806,31,23201,AT5G24300,9,0.00,0.00,0
3148807,31,23201,AT5G24300,10,0.00,0.00,0
3148808,31,23201,AT5G24300,11,0.00,0.00,0
3148809,31,23201,AT5G24300,12,0.00,0.00,0
3148810,31,23201,AT5G24300,13,0.05,100.00,1
3148811,31,23201,AT5G24300,14,0.00,0.00,0
3148812,31,23201,AT5G24300,15,0.00,0.00,0
3148813,31,23201,AT5G24300,16,0.00,0.00,0
3148814,31,23201,AT5G24300,17,0.00,0.00,0
3148815,31,23201,AT5G24300,18,0.00,0.00,0
3148816,31,23201,AT5G24300,19,0.00,0.00,0
3148817,31,23201,AT5G24300,20,0.00,0.00,0
3148818,31,23201,AT5G24300,21,0.00,0.00,0
3148819,31,23201,AT5G24300,22,0.00,0.00,0
3148820,31,23201,AT5G24300,23,0.00,0.00,0
3148821,31,23201,AT5G24300,24,0.00,0.00,0
3148822,31,23201,AT5G24300,25,0.00,0.00,0
3148823,31,23201,AT5G24300,26,0.00,0.00,0
3148824,31,23201,AT5G24300,27,0.00,0.00,0
3148825,31,23201,AT5G24300,28,0.00,0.00,0
3148826,31,23201,AT5G24300,29,0.00,0.00,0
3148827,31,23201,AT5G24300,30,0.00,0.00,0
3148828,31,23201,AT5G24300,31,0.00,0.00,0
3148829,31,23201,AT5G24300,32,0.00,0.00,0
3148830,31,23201,AT5G24300,33,0.00,0.00,0
3148831,31,23201,AT5G24300,34,0.00,0.00,0
3148832,31,23201,AT5G24300,35,0.00,0.00,0
3148833,31,23201,AT5G24300,36,0.00,0.00,0
3148834,31,23201,AT5G24300,37,0.00,0.00,0
3148835,31,23201,AT5G24300,38,0.00,0.00,0
3148836,31,23201,AT5G24300,39,0.00,0.00,0
3148837,31,23201,AT5G24300,40,0.00,0.00,0
3148838,31,23201,AT5G24300,41,0.00,0.00,0
3148839,31,23201,AT5G24300,42,0.00,0.00,0
3148840,31,23201,AT5G24300,43,0.00,0.00,0
3148841,31,23201,AT5G24300,44,0.00,0.00,0
3148842,31,23201,AT5G24300,45,0.00,0.00,0
3148843,31,23201,AT5G24300,46,0.00,0.00,0
3148844,31,23201,AT5G24300,47,0.00,0.00,0
3148845,31,23201,AT5G24300,48,0.00,0.00,0
3148846,31,23201,AT5G24300,49,0.00,0.00,0
3148847,31,23201,AT5G24300,50,0.00,0.00,0
3148848,31,23201,AT5G24300,51,0.00,0.00,0
3148849,31,23201,AT5G24300,52,0.00,0.00,0
3148850,31,23201,AT5G24300,53,0.00,0.00,0
3148851,31,23201,AT5G24300,54,0.00,0.00,0
3148852,31,23201,AT5G24300,55,0.00,0.00,0
3148853,31,23201,AT5G24300,56,0.00,0.00,0
3148854,31,23201,AT5G24300,57,0.00,0.00,0
3148855,31,23201,AT5G24300,58,0.00,0.00,0
3148856,31,23201,AT5G24300,59,0.00,0.00,0
3148857,31,23201,AT5G24300,60,0.00,0.00,0
3148858,31,23201,AT5G24300,61,0.00,0.00,0
3148859,31,23210,AT5G24350,1,0.00,0.00,0
3148860,31,23210,AT5G24350,2,0.00,0.00,0
3148861,31,23210,AT5G24350,3,0.00,0.00,0
3148862,31,23210,AT5G24350,4,0.00,0.00,0
3148863,31,23210,AT5G24350,5,0.00,0.00,0
3148864,31,23210,AT5G24350,6,0.00,0.00,0
3148865,31,23210,AT5G24350,7,0.00,0.00,0
3148866,31,23210,AT5G24350,8,0.00,0.00,0
3148867,31,23210,AT5G24350,9,0.00,0.00,0
3148868,31,23210,AT5G24350,10,0.00,0.00,0
3148869,31,23210,AT5G24350,11,0.00,0.00,0
3148870,31,23210,AT5G24350,12,0.00,0.00,0
3148871,31,23210,AT5G24350,13,0.00,0.00,0
3148872,31,23210,AT5G24350,14,0.00,0.00,0
3148873,31,23210,AT5G24350,15,0.00,0.00,0
3148874,31,23210,AT5G24350,16,0.00,0.00,0
3148875,31,23210,AT5G24350,17,0.00,0.00,0
3148876,31,23210,AT5G24350,18,0.00,0.00,0
3148877,31,23210,AT5G24350,19,0.00,0.00,0
3148878,31,23210,AT5G24350,20,0.00,0.00,0
3148879,31,23210,AT5G24350,21,0.00,0.00,0
3148880,31,23210,AT5G24350,22,0.00,0.00,0
3148881,31,23210,AT5G24350,23,0.00,0.00,0
3148882,31,23210,AT5G24350,24,0.00,0.00,0
3148883,31,23210,AT5G24350,25,0.00,0.00,0
3148884,31,23210,AT5G24350,26,0.00,0.00,0
3148885,31,23210,AT5G24350,27,0.00,0.00,0
3148886,31,23210,AT5G24350,28,0.00,0.00,0
3148887,31,23210,AT5G24350,29,0.00,0.00,0
3148888,31,23210,AT5G24350,30,0.00,0.00,0
3148889,31,23210,AT5G24350,31,0.00,0.00,0
3148890,31,23210,AT5G24350,32,0.00,0.00,0
3148891,31,23210,AT5G24350,33,0.00,0.00,0
3148892,31,23210,AT5G24350,34,0.00,0.00,0
3148893,31,23210,AT5G24350,35,0.00,0.00,0
3148894,31,23210,AT5G24350,36,0.00,0.00,0
3148895,31,23210,AT5G24350,37,0.00,0.00,0
3148896,31,23210,AT5G24350,38,0.01,100.00,1
3148897,31,23210,AT5G24350,39,0.00,0.00,0
3148898,31,23210,AT5G24350,40,0.00,0.00,0
3148899,31,23210,AT5G24350,41,0.00,0.00,0
3148900,31,23210,AT5G24350,42,0.00,0.00,0
3148901,31,23210,AT5G24350,43,0.00,0.00,0
3148902,31,23210,AT5G24350,44,0.00,0.00,0
3148903,31,23210,AT5G24350,45,0.00,0.00,0
3148904,31,23210,AT5G24350,46,0.00,0.00,0
3148905,31,23210,AT5G24350,47,0.00,0.00,0
3148906,31,23210,AT5G24350,48,0.00,0.00,0
3148907,31,23210,AT5G24350,49,0.00,0.00,0
3148908,31,23210,AT5G24350,50,0.00,0.00,0
3148909,31,23210,AT5G24350,51,0.00,0.00,0
3148910,31,23210,AT5G24350,52,0.00,0.00,0
3148911,31,23210,AT5G24350,53,0.00,0.00,0
3148912,31,23210,AT5G24350,54,0.00,0.00,0
3148913,31,23210,AT5G24350,55,0.00,0.00,0
3148914,31,23210,AT5G24350,56,0.00,0.00,0
3148915,31,23210,AT5G24350,57,0.00,0.00,0
3148916,31,23210,AT5G24350,58,0.00,0.00,0
3148917,31,23210,AT5G24350,59,0.00,0.00,0
3148918,31,23210,AT5G24350,60,0.00,0.00,0
3148919,31,23210,AT5G24350,61,0.00,0.00,0
3148920,31,23376,AT5G26000,1,0.00,0.00,0
3148921,31,23376,AT5G26000,2,0.00,0.00,0
3148922,31,23376,AT5G26000,3,0.00,0.00,0
3148923,31,23376,AT5G26000,4,0.00,0.00,0
3148924,31,23376,AT5G26000,5,0.00,0.00,0
3148925,31,23376,AT5G26000,6,0.00,0.00,0
3148926,31,23376,AT5G26000,7,0.00,0.00,0
3148927,31,23376,AT5G26000,8,0.00,0.00,0
3148928,31,23376,AT5G26000,9,0.00,0.00,0
3148929,31,23376,AT5G26000,10,0.00,0.00,0
3148930,31,23376,AT5G26000,11,0.00,0.00,0
3148931,31,23376,AT5G26000,12,0.00,0.00,0
3148932,31,23376,AT5G26000,13,0.00,0.00,0
3148933,31,23376,AT5G26000,14,0.00,0.00,0
3148934,31,23376,AT5G26000,15,0.00,0.00,0
3148935,31,23376,AT5G26000,16,0.00,0.00,0
3148936,31,23376,AT5G26000,17,0.00,0.00,0
3148937,31,23376,AT5G26000,18,0.00,0.00,0
3148938,31,23376,AT5G26000,19,0.00,0.00,0
3148939,31,23376,AT5G26000,20,0.00,0.00,0
3148940,31,23376,AT5G26000,21,0.00,0.00,0
3148941,31,23376,AT5G26000,22,0.00,0.00,0
3148942,31,23376,AT5G26000,23,0.00,0.00,0
3148943,31,23376,AT5G26000,24,0.00,0.00,0
3148944,31,23376,AT5G26000,25,0.00,0.00,0
3148945,31,23376,AT5G26000,26,0.00,0.00,0
3148946,31,23376,AT5G26000,27,0.00,0.00,0
3148947,31,23376,AT5G26000,28,0.00,0.00,0
3148948,31,23376,AT5G26000,29,0.00,0.00,0
3148949,31,23376,AT5G26000,30,0.00,0.00,0
3148950,31,23376,AT5G26000,31,0.00,0.00,0
3148951,31,23376,AT5G26000,32,0.00,0.00,0
3148952,31,23376,AT5G26000,33,0.00,0.00,0
3148953,31,23376,AT5G26000,34,0.00,0.00,0
3148954,31,23376,AT5G26000,35,0.00,0.00,0
3148955,31,23376,AT5G26000,36,0.00,0.00,0
3148956,31,23376,AT5G26000,37,0.00,0.00,0
3148957,31,23376,AT5G26000,38,0.00,0.00,0
3148958,31,23376,AT5G26000,39,0.00,0.00,0
3148959,31,23376,AT5G26000,40,0.00,0.00,0
3148960,31,23376,AT5G26000,41,0.00,0.00,0
3148961,31,23376,AT5G26000,42,0.00,0.00,0
3148962,31,23376,AT5G26000,43,0.00,0.00,0
3148963,31,23376,AT5G26000,44,0.00,0.00,0
3148964,31,23376,AT5G26000,45,0.00,0.00,0
3148965,31,23376,AT5G26000,46,0.00,0.00,0
3148966,31,23376,AT5G26000,47,0.00,0.00,0
3148967,31,23376,AT5G26000,48,0.00,0.00,0
3148968,31,23376,AT5G26000,49,0.00,0.00,0
3148969,31,23376,AT5G26000,50,0.00,0.00,0
3148970,31,23376,AT5G26000,51,0.00,0.00,0
3148971,31,23376,AT5G26000,52,0.00,0.00,0
3148972,31,23376,AT5G26000,53,0.00,0.00,0
3148973,31,23376,AT5G26000,54,0.06,100.00,1
3148974,31,23376,AT5G26000,55,0.00,0.00,0
3148975,31,23376,AT5G26000,56,0.00,0.00,0
3148976,31,23376,AT5G26000,57,0.00,0.00,0
3148977,31,23376,AT5G26000,58,0.00,0.00,0
3148978,31,23376,AT5G26000,59,0.00,0.00,0
3148979,31,23376,AT5G26000,60,0.00,0.00,0
3148980,31,23376,AT5G26000,61,0.00,0.00,0
3148981,31,23413,AT5G26570,1,0.00,0.00,0
3148982,31,23413,AT5G26570,2,0.00,0.00,0
3148983,31,23413,AT5G26570,3,0.00,0.00,0
3148984,31,23413,AT5G26570,4,0.00,0.00,0
3148985,31,23413,AT5G26570,5,0.00,0.00,0
3148986,31,23413,AT5G26570,6,0.00,0.00,0
3148987,31,23413,AT5G26570,7,0.00,0.00,0
3148988,31,23413,AT5G26570,8,0.00,0.00,0
3148989,31,23413,AT5G26570,9,0.00,0.00,0
3148990,31,23413,AT5G26570,10,0.00,0.00,0
3148991,31,23413,AT5G26570,11,0.00,0.00,0
3148992,31,23413,AT5G26570,12,0.00,0.00,0
3148993,31,23413,AT5G26570,13,0.00,0.00,0
3148994,31,23413,AT5G26570,14,0.00,0.00,0
3148995,31,23413,AT5G26570,15,0.00,0.00,0
3148996,31,23413,AT5G26570,16,0.00,0.00,0
3148997,31,23413,AT5G26570,17,0.00,0.00,0
3148998,31,23413,AT5G26570,18,0.00,0.00,0
3148999,31,23413,AT5G26570,19,0.00,0.00,0
3149000,31,23413,AT5G26570,20,0.00,0.00,0
3149001,31,23413,AT5G26570,21,0.00,0.00,0
3149002,31,23413,AT5G26570,22,0.00,0.00,0
3149003,31,23413,AT5G26570,23,0.00,0.00,0
3149004,31,23413,AT5G26570,24,0.00,0.00,0
3149005,31,23413,AT5G26570,25,0.00,0.00,0
3149006,31,23413,AT5G26570,26,0.00,0.00,0
3149007,31,23413,AT5G26570,27,0.00,0.00,0
3149008,31,23413,AT5G26570,28,0.00,0.00,0
3149009,31,23413,AT5G26570,29,0.00,0.00,0
3149010,31,23413,AT5G26570,30,0.00,0.00,0
3149011,31,23413,AT5G26570,31,0.00,0.00,0
3149012,31,23413,AT5G26570,32,0.03,100.00,1
3149013,31,23413,AT5G26570,33,0.00,0.00,0
3149014,31,23413,AT5G26570,34,0.00,0.00,0
3149015,31,23413,AT5G26570,35,0.00,0.00,0
3149016,31,23413,AT5G26570,36,0.00,0.00,0
3149017,31,23413,AT5G26570,37,0.00,0.00,0
3149018,31,23413,AT5G26570,38,0.00,0.00,0
3149019,31,23413,AT5G26570,39,0.00,0.00,0
3149020,31,23413,AT5G26570,40,0.00,0.00,0
3149021,31,23413,AT5G26570,41,0.00,0.00,0
3149022,31,23413,AT5G26570,42,0.00,0.00,0
3149023,31,23413,AT5G26570,43,0.00,0.00,0
3149024,31,23413,AT5G26570,44,0.00,0.00,0
3149025,31,23413,AT5G26570,45,0.00,0.00,0
3149026,31,23413,AT5G26570,46,0.00,0.00,0
3149027,31,23413,AT5G26570,47,0.00,0.00,0
3149028,31,23413,AT5G26570,48,0.00,0.00,0
3149029,31,23413,AT5G26570,49,0.00,0.00,0
3149030,31,23413,AT5G26570,50,0.00,0.00,0
3149031,31,23413,AT5G26570,51,0.00,0.00,0
3149032,31,23413,AT5G26570,52,0.00,0.00,0
3149033,31,23413,AT5G26570,53,0.00,0.00,0
3149034,31,23413,AT5G26570,54,0.00,0.00,0
3149035,31,23413,AT5G26570,55,0.00,0.00,0
3149036,31,23413,AT5G26570,56,0.00,0.00,0
3149037,31,23413,AT5G26570,57,0.00,0.00,0
3149038,31,23413,AT5G26570,58,0.00,0.00,0
3149039,31,23413,AT5G26570,59,0.00,0.00,0
3149040,31,23413,AT5G26570,60,0.00,0.00,0
3149041,31,23413,AT5G26570,61,0.00,0.00,0
3149042,31,23421,AT5G26630,1,0.00,0.00,0
3149043,31,23421,AT5G26630,2,0.00,0.00,0
3149044,31,23421,AT5G26630,3,0.00,0.00,0
3149045,31,23421,AT5G26630,4,0.00,0.00,0
3149046,31,23421,AT5G26630,5,0.00,0.00,0
3149047,31,23421,AT5G26630,6,0.00,0.00,0
3149048,31,23421,AT5G26630,7,0.00,0.00,0
3149049,31,23421,AT5G26630,8,0.00,0.00,0
3149050,31,23421,AT5G26630,9,0.00,0.00,0
3149051,31,23421,AT5G26630,10,0.00,0.00,0
3149052,31,23421,AT5G26630,11,0.00,0.00,0
3149053,31,23421,AT5G26630,12,0.00,0.00,0
3149054,31,23421,AT5G26630,13,0.00,0.00,0
3149055,31,23421,AT5G26630,14,0.00,0.00,0
3149056,31,23421,AT5G26630,15,0.00,0.00,0
3149057,31,23421,AT5G26630,16,0.00,0.00,0
3149058,31,23421,AT5G26630,17,0.00,0.00,0
3149059,31,23421,AT5G26630,18,0.00,0.00,0
3149060,31,23421,AT5G26630,19,0.00,0.00,0
3149061,31,23421,AT5G26630,20,0.00,0.00,0
3149062,31,23421,AT5G26630,21,0.00,0.00,0
3149063,31,23421,AT5G26630,22,0.00,0.00,0
3149064,31,23421,AT5G26630,23,0.00,0.00,0
3149065,31,23421,AT5G26630,24,0.00,0.00,0
3149066,31,23421,AT5G26630,25,0.00,0.00,0
3149067,31,23421,AT5G26630,26,0.00,0.00,0
3149068,31,23421,AT5G26630,27,0.00,0.00,0
3149069,31,23421,AT5G26630,28,0.00,0.00,0
